Flow ID,Test Steps,Flow Priority
5,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_planning --> navigate to Page_test-planning
step 5: At Page_test-planning click on button_open_schedule_dialog
step 6: Add visual checkpoint at Page_test-planning",High
27,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_planning --> navigate to Page_test-planning
step 5: At Page_test-planning click on hyperlink_team_project_overview --> navigate to Page_overview
step 6: At Page_overview click on hyperlink_team_project_failed_test_result --> navigate to Page_failed-test-result
step 7: Add visual checkpoint at Page_failed-test-result",High
57,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_planning --> navigate to Page_test-planning
step 5: At Page_test-planning click on hyperlink_team_project_overview --> navigate to Page_overview
step 6: At Page_overview click on hyperlink_team_project_executions --> navigate to Page_executions
step 7: At Page_executions click on hyperlink_team_project_executions
step 8: At Page_executions click on button_nghi
step 9: Add visual checkpoint at Page_executions",High
6,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_planning --> navigate to Page_test-planning
step 5: At Page_test-planning click on button_select_organization
step 6: Add visual checkpoint at Page_test-planning",High
9,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_design_test_cases --> navigate to Page_test-design_test-cases
step 5: At Page_test-design_test-cases click on hyperlink_team_project_releases --> navigate to Page_releases
step 6: Add visual checkpoint at Page_releases",High
7,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_planning --> navigate to Page_test-planning
step 5: At Page_test-planning click on hyperlink_team_project_grid --> navigate to Page_grid
step 6: Add visual checkpoint at Page_grid",High
8,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_planning --> navigate to Page_test-planning
step 5: At Page_test-planning click on hyperlink_team_project_katalon_eyes --> navigate to Page_katalon-eyes
step 6: Add visual checkpoint at Page_katalon-eyes",High
28,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_design_test_cases --> navigate to Page_test-design_test-cases
step 5: At Page_test-design_test-cases click on div_root_uploaded_data
step 6: At Page_test-design_test-cases click on span_object
step 7: Add visual checkpoint at Page_test-design_test-cases",High
29,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_design_test_cases --> navigate to Page_test-design_test-cases
step 5: At Page_test-design_test-cases click on hyperlink_team_project_test_design_test_suites --> navigate to Page_test-design_test-suites
step 6: At Page_test-design_test-suites click on button_select_organization
step 7: Add visual checkpoint at Page_test-design_test-suites",High
30,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_design_test_cases --> navigate to Page_test-design_test-cases
step 5: At Page_test-design_test-cases click on hyperlink_team_project_test_design_test_suites --> navigate to Page_test-design_test-suites
step 6: At Page_test-design_test-suites click on button_nghi
step 7: Add visual checkpoint at Page_test-design_test-suites",High
32,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_design_test_cases --> navigate to Page_test-design_test-cases
step 5: At Page_test-design_test-cases click on hyperlink_team_project_web_services --> navigate to Page_web-services
step 6: At Page_web-services click on button_nghi
step 7: Add visual checkpoint at Page_web-services",Medium
31,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_design_test_cases --> navigate to Page_test-design_test-cases
step 5: At Page_test-design_test-cases click on hyperlink_team_project_web_services --> navigate to Page_web-services
step 6: At Page_web-services click on hyperlink_team_project_web_services
step 7: At Page_web-services click on div_object
step 8: At Page_web-services click on hyperlink_team_project_web_services_anomalies --> navigate to Page_web-services-anomalies
step 9: Add visual checkpoint at Page_web-services-anomalies",Medium
33,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_design_test_cases --> navigate to Page_test-design_test-cases
step 5: At Page_test-design_test-cases click on hyperlink_team_project_web_services --> navigate to Page_web-services
step 6: At Page_web-services click on button_select_organization
step 7: Add visual checkpoint at Page_web-services",Medium
10,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_test_design_test_cases --> navigate to Page_test-design_test-cases
step 5: At Page_test-design_test-cases click on button_g5_add_test_case
step 6: Add visual checkpoint at Page_test-design_test-cases",Medium
35,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_overview --> navigate to Page_overview
step 5: At Page_overview click on hyperlink_team_project_executions --> navigate to Page_executions
step 6: At Page_executions click on hyperlink_upload_test_run_reports --> navigate to Page_import-manual-reports
step 7: Add visual checkpoint at Page_import-manual-reports",Medium
36,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_overview --> navigate to Page_overview
step 5: At Page_overview click on hyperlink_team_project_executions --> navigate to Page_executions
step 6: At Page_executions click on button_select_organization
step 7: Add visual checkpoint at Page_executions",Medium
34,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_overview --> navigate to Page_overview
step 5: At Page_overview click on hyperlink_team_project_executions --> navigate to Page_executions
step 6: At Page_executions click on hyperlink_team_project_test_reports_test_maintena --> navigate to Page_test-reports_test-maintenance_active
step 7: Add visual checkpoint at Page_test-reports_test-maintenance_active",Medium
37,"step 1: Navigate to Page_login
step 2: Login at Page_login --> navigate to Page_home
step 3: At Page_home click on hyperlink_team_project --> navigate to Page_project
step 4: At Page_project click on hyperlink_team_project_overview --> navigate to Page_overview
step 5: At Page_overview click on hyperlink_team_project_executions --> navigate to Page_executions
step 6: At Page_executions click on hyperlink_team_project_test_reports_test_executio --> navigate to Page_test-reports_test-execution_test-performance
step 7: Add visual checkpoint at Page_test-reports_test-execution_test-performance",Medium
